timestamp,message,channel
1786819243.0936668,Detected: Zinedine_Zidane with local id 818 at 0.5799127817153931 similarity score LOG_ID: 607
1786819243.1268165,Detected: Zinedine_Zidane with local id 818 at 0.5855358839035034 similarity score LOG_ID: 612
1786819243.1554086,Detected: Zinedine_Zidane with local id 818 at 0.5834412574768066 similarity score LOG_ID: 617
1786819243.179315,Detected: Zinedine_Zidane with local id 818 at 0.5709107518196106 similarity score LOG_ID: 622
1786819243.212418,Detected: Zinedine_Zidane with local id 818 at 0.5795080661773682 similarity score LOG_ID: 627
1786819243.2423396,Detected: Zinedine_Zidane with local id 818 at 0.5804592370986938 similarity score LOG_ID: 632
1786819243.2742052,Detected: Zinedine_Zidane with local id 818 at 0.5724730491638184 similarity score LOG_ID: 637
1786819243.299303,Detected: Zinedine_Zidane with local id 818 at 0.5786730051040649 similarity score LOG_ID: 642
1786819243.328029,Detected: Zinedine_Zidane with local id 818 at 0.5790847539901733 similarity score LOG_ID: 647
1786819243.359356,Detected: Zinedine_Zidane with local id 818 at 0.5825255513191223 similarity score LOG_ID: 652
1786819243.3864884,Detected: Zinedine_Zidane with local id 818 at 0.5749385356903076 similarity score LOG_ID: 657
1786819243.418618,Detected: Zinedine_Zidane with local id 818 at 0.5723186135292053 similarity score LOG_ID: 662
1786819243.445725,Detected: Zinedine_Zidane with local id 818 at 0.5739300847053528 similarity score LOG_ID: 667
1786819243.479323,Detected: Zinedine_Zidane with local id 818 at 0.574573814868927 similarity score LOG_ID: 468
1786819243.5097501,Detected: Zinedine_Zidane with local id 818 at 0.5778437852859497 similarity score LOG_ID: 473
1786819243.534473,Detected: Zinedine_Zidane with local id 818 at 0.5730907917022705 similarity score LOG_ID: 478
1786819243.5642393,Detected: Zinedine_Zidane with local id 818 at 0.5748995542526245 similarity score LOG_ID: 483
1786819243.5944123,Detected: Zinedine_Zidane with local id 818 at 0.5698122978210449 similarity score LOG_ID: 488
1786819243.6281288,Detected: Zinedine_Zidane with local id 818 at 0.5806871652603149 similarity score LOG_ID: 493
1786819243.6580563,Detected: Zinedine_Zidane with local id 818 at 0.581425130367279 similarity score LOG_ID: 498
1786819243.683681,Detected: Zinedine_Zidane with local id 818 at 0.5687376260757446 similarity score LOG_ID: 503
1786819243.7135348,Detected: Zinedine_Zidane with local id 818 at 0.5830317735671997 similarity score LOG_ID: 508
1786819243.7418177,Detected: Zinedine_Zidane with local id 818 at 0.5712794065475464 similarity score LOG_ID: 513
1786819243.7746618,Detected: Zinedine_Zidane with local id 818 at 0.5782834887504578 similarity score LOG_ID: 518
1786819243.8048518,Detected: Zinedine_Zidane with local id 818 at 0.5791816115379333 similarity score LOG_ID: 523
1786819243.8314905,Detected: Zinedine_Zidane with local id 818 at 0.5663999319076538 similarity score LOG_ID: 528
1786819243.8603656,Detected: Zinedine_Zidane with local id 818 at 0.578406035900116 similarity score LOG_ID: 533
1786819243.891627,Detected: Zinedine_Zidane with local id 818 at 0.5684190988540649 similarity score LOG_ID: 538
1786819243.9253483,Detected: Zinedine_Zidane with local id 818 at 0.581276535987854 similarity score LOG_ID: 543
1786819243.9544158,Detected: Zinedine_Zidane with local id 818 at 0.572393000125885 similarity score LOG_ID: 548
1786819243.9827461,Detected: Zinedine_Zidane with local id 818 at 0.5745804309844971 similarity score LOG_ID: 553
1786819244.0102453,Detected: Zinedine_Zidane with local id 818 at 0.5720813870429993 similarity score LOG_ID: 558
1786819244.037385,Detected: Zinedine_Zidane with local id 818 at 0.5778515338897705 similarity score LOG_ID: 563
1786819244.0774724,Detected: Zinedine_Zidane with local id 818 at 0.5798401832580566 similarity score LOG_ID: 568
1786819244.1111696,Detected: Zinedine_Zidane with local id 818 at 0.5752102732658386 similarity score LOG_ID: 573
1786819244.1345484,Detected: Zinedine_Zidane with local id 818 at 0.5822076797485352 similarity score LOG_ID: 578
1786819244.170299,Detected: Zinedine_Zidane with local id 818 at 0.579541802406311 similarity score LOG_ID: 583
1786819244.1992788,Detected: Zinedine_Zidane with local id 818 at 0.5843010544776917 similarity score LOG_ID: 588
1786819244.2400541,Detected: Zinedine_Zidane with local id 818 at 0.5830348134040833 similarity score LOG_ID: 593
1786819244.2655957,Detected: Zinedine_Zidane with local id 818 at 0.5819833874702454 similarity score LOG_ID: 598
1786819244.298763,Detected: Zinedine_Zidane with local id 818 at 0.5818707346916199 similarity score LOG_ID: 603
1786819244.348293,Detected: Zinedine_Zidane with local id 818 at 0.5780520439147949 similarity score LOG_ID: 608
1786819244.3980649,Detected: Zinedine_Zidane with local id 818 at 0.5737094283103943 similarity score LOG_ID: 613
1786819244.4436936,Detected: Zinedine_Zidane with local id 818 at 0.5757102370262146 similarity score LOG_ID: 618
1786819244.4985244,Detected: Zinedine_Zidane with local id 818 at 0.5750617384910583 similarity score LOG_ID: 623
1786819244.552243,Detected: Zinedine_Zidane with local id 818 at 0.5751800537109375 similarity score LOG_ID: 628
1786819244.6101277,Detected: Zinedine_Zidane with local id 818 at 0.5770070552825928 similarity score LOG_ID: 633
1786819244.6646705,Detected: Zinedine_Zidane with local id 818 at 0.5740074515342712 similarity score LOG_ID: 638
1786819244.6897123,Detected: Zinedine_Zidane with local id 818 at 0.5884285569190979 similarity score LOG_ID: 643
1786819244.7276556,Detected: Zinedine_Zidane with local id 818 at 0.5771662592887878 similarity score LOG_ID: 648
1786819244.7595325,Detected: Zinedine_Zidane with local id 818 at 0.574925422668457 similarity score LOG_ID: 653
1786819244.7866023,Detected: Zinedine_Zidane with local id 818 at 0.5763078927993774 similarity score LOG_ID: 658
1786819244.8195248,Detected: Zinedine_Zidane with local id 818 at 0.5751051306724548 similarity score LOG_ID: 663
1786819244.8504837,Detected: Zinedine_Zidane with local id 818 at 0.5764237642288208 similarity score LOG_ID: 668
1786819244.8740733,Detected: Zinedine_Zidane with local id 818 at 0.5739775896072388 similarity score LOG_ID: 469
1786819244.8948398,Detected: Zinedine_Zidane with local id 818 at 0.5715791583061218 similarity score LOG_ID: 474
1786819244.9322948,Detected: Zinedine_Zidane with local id 818 at 0.5766658186912537 similarity score LOG_ID: 479
1786819244.9817743,Detected: Zinedine_Zidane with local id 818 at 0.5793280601501465 similarity score LOG_ID: 484
1786819245.0277271,Detected: Zinedine_Zidane with local id 818 at 0.5684706568717957 similarity score LOG_ID: 489
1786819245.0795844,Detected: Zinedine_Zidane with local id 818 at 0.573983907699585 similarity score LOG_ID: 494
1786819245.1197948,Detected: Zinedine_Zidane with local id 818 at 0.5821518898010254 similarity score LOG_ID: 499
1786819245.1607203,Detected: Zinedine_Zidane with local id 818 at 0.5746773481369019 similarity score LOG_ID: 504
1786819245.1943698,Detected: Zinedine_Zidane with local id 818 at 0.5831960439682007 similarity score LOG_ID: 509
1786819245.2335598,Detected: Zinedine_Zidane with local id 818 at 0.5774896740913391 similarity score LOG_ID: 514
1786819245.2544792,Detected: Zinedine_Zidane with local id 818 at 0.5813453197479248 similarity score LOG_ID: 519
1786819245.2779856,Detected: Zinedine_Zidane with local id 818 at 0.5705254673957825 similarity score LOG_ID: 524
1786819245.2952957,Detected: Zinedine_Zidane with local id 818 at 0.5799605846405029 similarity score LOG_ID: 529
1786819245.3212056,Detected: Zinedine_Zidane with local id 818 at 0.5723234415054321 similarity score LOG_ID: 534
1786819245.351614,Detected: Zinedine_Zidane with local id 818 at 0.5886610746383667 similarity score LOG_ID: 539
1786819245.3850346,Detected: Zinedine_Zidane with local id 818 at 0.572106659412384 similarity score LOG_ID: 544
1786819245.4149973,Detected: Zinedine_Zidane with local id 818 at 0.5749901533126831 similarity score LOG_ID: 549
1786819245.444722,Detected: Zinedine_Zidane with local id 818 at 0.5721310973167419 similarity score LOG_ID: 554
1786819245.471158,Detected: Zinedine_Zidane with local id 818 at 0.5768468976020813 similarity score LOG_ID: 559
1786819245.50123,Detected: Zinedine_Zidane with local id 818 at 0.5715814232826233 similarity score LOG_ID: 564
1786819245.5303164,Detected: Zinedine_Zidane with local id 818 at 0.5806613564491272 similarity score LOG_ID: 569
1786819245.5525749,Detected: Zinedine_Zidane with local id 818 at 0.5760985016822815 similarity score LOG_ID: 574
1786819245.5823781,Detected: Zinedine_Zidane with local id 818 at 0.5755399465560913 similarity score LOG_ID: 579
1786819245.6205008,Detected: Zinedine_Zidane with local id 818 at 0.578363835811615 similarity score LOG_ID: 584
1786819245.657588,Detected: Zinedine_Zidane with local id 818 at 0.574053168296814 similarity score LOG_ID: 589
1786819245.6876082,Detected: Zinedine_Zidane with local id 818 at 0.5776565074920654 similarity score LOG_ID: 594
1786819245.7123697,Detected: Zinedine_Zidane with local id 818 at 0.579129159450531 similarity score LOG_ID: 599
1786819245.7410388,Detected: Zinedine_Zidane with local id 818 at 0.5702521204948425 similarity score LOG_ID: 604
1786819245.7852292,Detected: Zinedine_Zidane with local id 818 at 0.5836306214332581 similarity score LOG_ID: 609
1786819245.8303993,Detected: Zinedine_Zidane with local id 818 at 0.5747352242469788 similarity score LOG_ID: 614
1786819245.8619332,Detected: Zinedine_Zidane with local id 818 at 0.5860477685928345 similarity score LOG_ID: 619
1786819245.8849752,Detected: Zinedine_Zidane with local id 818 at 0.5772091150283813 similarity score LOG_ID: 624
1786819245.9142807,Detected: Zinedine_Zidane with local id 818 at 0.5800994634628296 similarity score LOG_ID: 629
1786819245.9446836,Detected: Zinedine_Zidane with local id 818 at 0.5766732692718506 similarity score LOG_ID: 634
1786819245.9721134,Detected: Zinedine_Zidane with local id 818 at 0.5727981925010681 similarity score LOG_ID: 639
1786819245.9998136,Detected: Zinedine_Zidane with local id 818 at 0.5818922519683838 similarity score LOG_ID: 644
1786819246.03189,Detected: Zinedine_Zidane with local id 818 at 0.5862561464309692 similarity score LOG_ID: 649
1786819246.0695808,Detected: Zinedine_Zidane with local id 818 at 0.5781584978103638 similarity score LOG_ID: 654
1786819246.120582,Detected: Zinedine_Zidane with local id 818 at 0.5876280069351196 similarity score LOG_ID: 659
1786819246.1616094,Detected: Zinedine_Zidane with local id 818 at 0.5759210586547852 similarity score LOG_ID: 664
1786819246.210118,Detected: Zinedine_Zidane with local id 818 at 0.5731495022773743 similarity score LOG_ID: 669
1786819246.2381623,Detected: Zinedine_Zidane with local id 818 at 0.5745458006858826 similarity score LOG_ID: 470
1786819246.268659,Detected: Zinedine_Zidane with local id 818 at 0.5644225478172302 similarity score LOG_ID: 475
1786819246.295997,Detected: Zinedine_Zidane with local id 818 at 0.5869030952453613 similarity score LOG_ID: 480
1786819246.327608,Detected: Zinedine_Zidane with local id 818 at 0.5832884907722473 similarity score LOG_ID: 485
1786819246.3599935,Detected: Zinedine_Zidane with local id 818 at 0.5773589015007019 similarity score LOG_ID: 490
1786819246.4088786,Detected: Zinedine_Zidane with local id 818 at 0.5691558718681335 similarity score LOG_ID: 495
1786819246.457152,Detected: Zinedine_Zidane with local id 818 at 0.5760965347290039 similarity score LOG_ID: 500
1786819246.4898329,Detected: Zinedine_Zidane with local id 818 at 0.5773403644561768 similarity score LOG_ID: 505
1786819246.5182889,Detected: Zinedine_Zidane with local id 818 at 0.5839004516601562 similarity score LOG_ID: 510
1786819246.5492644,Detected: Zinedine_Zidane with local id 818 at 0.5734753608703613 similarity score LOG_ID: 515
1786819246.5838861,Detected: Zinedine_Zidane with local id 818 at 0.5606362223625183 similarity score LOG_ID: 520
1786819246.6348622,Detected: Zinedine_Zidane with local id 818 at 0.5834431648254395 similarity score LOG_ID: 525
1786819246.6702194,Detected: Zinedine_Zidane with local id 818 at 0.571990966796875 similarity score LOG_ID: 530
1786819246.704202,Detected: Zinedine_Zidane with local id 818 at 0.5717943906784058 similarity score LOG_ID: 535
1786819246.7362547,Detected: Zinedine_Zidane with local id 818 at 0.569791853427887 similarity score LOG_ID: 540
1786819246.762545,Detected: Zinedine_Zidane with local id 818 at 0.5723947286605835 similarity score LOG_ID: 545
1786819246.803624,Detected: Zinedine_Zidane with local id 818 at 0.5844358205795288 similarity score LOG_ID: 550
1786819246.8353882,Detected: Zinedine_Zidane with local id 818 at 0.5810645222663879 similarity score LOG_ID: 555
1786819246.8676052,Detected: Zinedine_Zidane with local id 818 at 0.5713094472885132 similarity score LOG_ID: 560
1786819246.8971574,Detected: Zinedine_Zidane with local id 818 at 0.5735500454902649 similarity score LOG_ID: 565
1786819246.9318798,Detected: Zinedine_Zidane with local id 818 at 0.5702758431434631 similarity score LOG_ID: 570
1786819246.962465,Detected: Zinedine_Zidane with local id 818 at 0.5783619284629822 similarity score LOG_ID: 575
1786819246.9924219,Detected: Zinedine_Zidane with local id 818 at 0.5823808312416077 similarity score LOG_ID: 580
1786819247.023914,Detected: Zinedine_Zidane with local id 818 at 0.5725147128105164 similarity score LOG_ID: 585
1786819247.0490205,Detected: Zinedine_Zidane with local id 818 at 0.5748278498649597 similarity score LOG_ID: 590
1786819247.0790956,Detected: Zinedine_Zidane with local id 818 at 0.5716015100479126 similarity score LOG_ID: 595
1786819247.1086674,Detected: Zinedine_Zidane with local id 818 at 0.5754880905151367 similarity score LOG_ID: 600
1786819247.1432297,Detected: Zinedine_Zidane with local id 818 at 0.5846632122993469 similarity score LOG_ID: 605
1786819247.1733978,Detected: Zinedine_Zidane with local id 818 at 0.5716690421104431 similarity score LOG_ID: 610
1786819247.197822,Detected: Zinedine_Zidane with local id 818 at 0.5743017196655273 similarity score LOG_ID: 615
1786819247.230707,Detected: Zinedine_Zidane with local id 818 at 0.5821791887283325 similarity score LOG_ID: 620
1786819247.2598565,Detected: Zinedine_Zidane with local id 818 at 0.5834011435508728 similarity score LOG_ID: 625
1786819247.293161,Detected: Zinedine_Zidane with local id 818 at 0.5730128288269043 similarity score LOG_ID: 630
1786819247.3259945,Detected: Zinedine_Zidane with local id 818 at 0.5832653045654297 similarity score LOG_ID: 635
1786819247.3511176,Detected: Zinedine_Zidane with local id 818 at 0.5677607655525208 similarity score LOG_ID: 640
1786819247.38542,Detected: Zinedine_Zidane with local id 818 at 0.5823092460632324 similarity score LOG_ID: 645
1786819247.4169736,Detected: Zinedine_Zidane with local id 818 at 0.5746825337409973 similarity score LOG_ID: 650
1786819247.4471052,Detected: Zinedine_Zidane with local id 818 at 0.57563316822052 similarity score LOG_ID: 655
1786819247.4833376,Detected: Zinedine_Zidane with local id 818 at 0.5819576978683472 similarity score LOG_ID: 660
1786819247.5119152,Detected: Zinedine_Zidane with local id 818 at 0.5782249569892883 similarity score LOG_ID: 665
1786819247.5403492,Detected: Zinedine_Zidane with local id 818 at 0.5935940146446228 similarity score LOG_ID: 670
1786819247.5751421,Detected: Zinedine_Zidane with local id 818 at 0.574070155620575 similarity score LOG_ID: 471
1786819247.609584,Detected: Zinedine_Zidane with local id 818 at 0.582096517086029 similarity score LOG_ID: 476
1786819247.6411464,Detected: Zinedine_Zidane with local id 818 at 0.5753701329231262 similarity score LOG_ID: 481
1786819247.672697,Detected: Zinedine_Zidane with local id 818 at 0.5774737596511841 similarity score LOG_ID: 486
1786819247.707189,Detected: Zinedine_Zidane with local id 818 at 0.5744615793228149 similarity score LOG_ID: 491
1786819247.7393086,Detected: Zinedine_Zidane with local id 818 at 0.5803415179252625 similarity score LOG_ID: 496
1786819247.7714853,Detected: Zinedine_Zidane with local id 818 at 0.5772023797035217 similarity score LOG_ID: 501
1786819247.8029664,Detected: Zinedine_Zidane with local id 818 at 0.5748825669288635 similarity score LOG_ID: 506
1786819247.8233953,Detected: Zinedine_Zidane with local id 818 at 0.5687794089317322 similarity score LOG_ID: 511
1786819247.8486638,Detected: Zinedine_Zidane with local id 818 at 0.5691279768943787 similarity score LOG_ID: 516
1786819247.876978,Detected: Zinedine_Zidane with local id 818 at 0.5744569301605225 similarity score LOG_ID: 521
1786819247.9117432,Detected: Zinedine_Zidane with local id 818 at 0.5759133100509644 similarity score LOG_ID: 526
1786819247.9492273,Detected: Zinedine_Zidane with local id 818 at 0.5706368088722229 similarity score LOG_ID: 531
1786819247.9896488,Detected: Zinedine_Zidane with local id 818 at 0.5827714800834656 similarity score LOG_ID: 536
1786819248.0317175,Detected: Zinedine_Zidane with local id 818 at 0.5833002328872681 similarity score LOG_ID: 541
1786819248.0670033,Detected: Zinedine_Zidane with local id 818 at 0.584469735622406 similarity score LOG_ID: 546
1786819248.0901399,Detected: Zinedine_Zidane with local id 818 at 0.566169023513794 similarity score LOG_ID: 551
1786819248.1174576,Detected: Zinedine_Zidane with local id 818 at 0.5689221024513245 similarity score LOG_ID: 556
1786819248.1377387,Detected: Zinedine_Zidane with local id 818 at 0.5826478600502014 similarity score LOG_ID: 561
1786819248.1631055,Detected: Zinedine_Zidane with local id 818 at 0.5762885212898254 similarity score LOG_ID: 566
1786819248.1912608,Detected: Zinedine_Zidane with local id 818 at 0.5811696648597717 similarity score LOG_ID: 571
1786819248.221629,Detected: Zinedine_Zidane with local id 818 at 0.5801175236701965 similarity score LOG_ID: 576
1786819248.244329,Detected: Zinedine_Zidane with local id 818 at 0.576038122177124 similarity score LOG_ID: 581
1786819248.273891,Detected: Zinedine_Zidane with local id 818 at 0.5717028975486755 similarity score LOG_ID: 586
1786819248.320662,Detected: Zinedine_Zidane with local id 818 at 0.565268337726593 similarity score LOG_ID: 591
1786819248.3379054,Detected: Zinedine_Zidane with local id 818 at 0.5866398215293884 similarity score LOG_ID: 596
1786819248.383305,Detected: Zinedine_Zidane with local id 818 at 0.5907104015350342 similarity score LOG_ID: 601
1786819248.4205813,Detected: Zinedine_Zidane with local id 818 at 0.5779469013214111 similarity score LOG_ID: 606
1786819248.4659739,Detected: Zinedine_Zidane with local id 818 at 0.5773175358772278 similarity score LOG_ID: 611
1786819248.492346,Detected: Zinedine_Zidane with local id 818 at 0.5750817060470581 similarity score LOG_ID: 616
1786819248.5195029,Detected: Zinedine_Zidane with local id 818 at 0.5778486132621765 similarity score LOG_ID: 621
1786819248.5327275,Detected: Zinedine_Zidane with local id 818 at 0.5751553177833557 similarity score LOG_ID: 626
1786819248.5507243,Detected: Zinedine_Zidane with local id 818 at 0.5766803026199341 similarity score LOG_ID: 631
1786819248.572278,Detected: Zinedine_Zidane with local id 818 at 0.5812612771987915 similarity score LOG_ID: 636
1786819248.598624,Detected: Zinedine_Zidane with local id 818 at 0.5734565854072571 similarity score LOG_ID: 641
1786819248.6304028,Detected: Zinedine_Zidane with local id 818 at 0.5762633085250854 similarity score LOG_ID: 646
1786819248.660932,Detected: Zinedine_Zidane with local id 818 at 0.5749548673629761 similarity score LOG_ID: 651
1786819248.7100458,Detected: Zinedine_Zidane with local id 818 at 0.5661618709564209 similarity score LOG_ID: 656
1786819248.7431514,Detected: Zinedine_Zidane with local id 818 at 0.5682600736618042 similarity score LOG_ID: 661
1786819248.77152,Detected: Zinedine_Zidane with local id 818 at 0.5692992210388184 similarity score LOG_ID: 666
1786819248.8010857,Detected: Zinedine_Zidane with local id 818 at 0.5731205940246582 similarity score LOG_ID: 671
1786819248.827322,Detected: Zinedine_Zidane with local id 818 at 0.5752140283584595 similarity score LOG_ID: 672
1786819248.8533006,Detected: Zinedine_Zidane with local id 818 at 0.5852401256561279 similarity score LOG_ID: 677
1786819248.885708,Detected: Zinedine_Zidane with local id 818 at 0.5793291926383972 similarity score LOG_ID: 682
1786819248.9093733,Detected: Zinedine_Zidane with local id 818 at 0.5770298838615417 similarity score LOG_ID: 687
1786819248.9377463,Detected: Zinedine_Zidane with local id 818 at 0.5749097466468811 similarity score LOG_ID: 692
1786819248.9594738,Detected: Zinedine_Zidane with local id 818 at 0.591128408908844 similarity score LOG_ID: 697
1786819249.0073588,Detected: Zinedine_Zidane with local id 818 at 0.574237048625946 similarity score LOG_ID: 702
1786819249.0412142,Detected: Zinedine_Zidane with local id 818 at 0.5727847814559937 similarity score LOG_ID: 707
1786819249.065025,Detected: Zinedine_Zidane with local id 818 at 0.5786048769950867 similarity score LOG_ID: 712
1786819249.1157784,Detected: Zinedine_Zidane with local id 818 at 0.5833361148834229 similarity score LOG_ID: 717
1786819249.1432488,Detected: Zinedine_Zidane with local id 818 at 0.5818965435028076 similarity score LOG_ID: 722
1786819249.1802933,Detected: Zinedine_Zidane with local id 818 at 0.5811781883239746 similarity score LOG_ID: 727
1786819249.2145524,Detected: Zinedine_Zidane with local id 818 at 0.5812978744506836 similarity score LOG_ID: 732
1786819249.239557,Detected: Zinedine_Zidane with local id 818 at 0.5759180784225464 similarity score LOG_ID: 737
1786819249.2713978,Detected: Zinedine_Zidane with local id 818 at 0.5738012194633484 similarity score LOG_ID: 742
1786819249.3030443,Detected: Zinedine_Zidane with local id 818 at 0.5837247371673584 similarity score LOG_ID: 747
1786819249.32748,Detected: Zinedine_Zidane with local id 818 at 0.5761700868606567 similarity score LOG_ID: 752
1786819249.3548884,Detected: Zinedine_Zidane with local id 818 at 0.5772382020950317 similarity score LOG_ID: 757
1786819249.3810833,Detected: Zinedine_Zidane with local id 818 at 0.577904999256134 similarity score LOG_ID: 762
1786819249.4218488,Detected: Zinedine_Zidane with local id 818 at 0.5816912651062012 similarity score LOG_ID: 767
1786819249.4723296,Detected: Zinedine_Zidane with local id 818 at 0.5799399614334106 similarity score LOG_ID: 772
1786819249.5113473,Detected: Zinedine_Zidane with local id 818 at 0.5726414918899536 similarity score LOG_ID: 777
1786819249.537425,Detected: Zinedine_Zidane with local id 818 at 0.57961505651474 similarity score LOG_ID: 782
1786819249.585117,Detected: Zinedine_Zidane with local id 818 at 0.5734022855758667 similarity score LOG_ID: 787
1786819249.6241164,Detected: Zinedine_Zidane with local id 818 at 0.5808742046356201 similarity score LOG_ID: 792
1786819249.6648154,Detected: Zinedine_Zidane with local id 818 at 0.5790143013000488 similarity score LOG_ID: 797
1786819249.6946106,Detected: Zinedine_Zidane with local id 818 at 0.5804117918014526 similarity score LOG_ID: 802
1786819249.7220485,Detected: Zinedine_Zidane with local id 818 at 0.5901458859443665 similarity score LOG_ID: 1835
1786819249.750246,Detected: Zinedine_Zidane with local id 818 at 0.5840269327163696 similarity score LOG_ID: 1840
1786819249.8008604,Detected: Zinedine_Zidane with local id 818 at 0.588687002658844 similarity score LOG_ID: 1845
1786819249.8412805,Detected: Zinedine_Zidane with local id 818 at 0.5883927345275879 similarity score LOG_ID: 1850
1786819249.8894284,Detected: Zinedine_Zidane with local id 818 at 0.5917211771011353 similarity score LOG_ID: 1855
1786819249.934864,Detected: Zinedine_Zidane with local id 818 at 0.5847563743591309 similarity score LOG_ID: 1860
1786819249.9740627,Detected: Zinedine_Zidane with local id 818 at 0.5943918824195862 similarity score LOG_ID: 1865
1786819250.0054212,Detected: Zinedine_Zidane with local id 818 at 0.583177387714386 similarity score LOG_ID: 1870
1786819250.028172,Detected: Zinedine_Zidane with local id 818 at 0.5944139957427979 similarity score LOG_ID: 1875
1786819250.0595593,Detected: Zinedine_Zidane with local id 818 at 0.5885606408119202 similarity score LOG_ID: 1880
1786819250.0918703,Detected: Zinedine_Zidane with local id 818 at 0.5889977812767029 similarity score LOG_ID: 1885
1786819250.1208389,Detected: Zinedine_Zidane with local id 818 at 0.586575448513031 similarity score LOG_ID: 1890
1786819250.1472383,Detected: Zinedine_Zidane with local id 818 at 0.5941741466522217 similarity score LOG_ID: 1895
1786819250.168542,Detected: Zinedine_Zidane with local id 818 at 0.58445143699646 similarity score LOG_ID: 1900
1786819250.200063,Detected: Zinedine_Zidane with local id 818 at 0.5719310641288757 similarity score LOG_ID: 673
1786819250.2298627,Detected: Zinedine_Zidane with local id 818 at 0.5796753764152527 similarity score LOG_ID: 678
1786819250.2642798,Detected: Zinedine_Zidane with local id 818 at 0.5747851729393005 similarity score LOG_ID: 683
1786819250.2931857,Detected: Zinedine_Zidane with local id 818 at 0.5769477486610413 similarity score LOG_ID: 688
1786819250.317046,Detected: Zinedine_Zidane with local id 818 at 0.5716542601585388 similarity score LOG_ID: 693
1786819250.3475327,Detected: Zinedine_Zidane with local id 818 at 0.5708385705947876 similarity score LOG_ID: 698
1786819250.3766928,Detected: Zinedine_Zidane with local id 818 at 0.5772780776023865 similarity score LOG_ID: 703
1786819250.407071,Detected: Zinedine_Zidane with local id 818 at 0.5769677758216858 similarity score LOG_ID: 708
1786819250.4337804,Detected: Zinedine_Zidane with local id 818 at 0.5788792371749878 similarity score LOG_ID: 713
1786819250.458853,Detected: Zinedine_Zidane with local id 818 at 0.5709035992622375 similarity score LOG_ID: 718
1786819250.4901974,Detected: Zinedine_Zidane with local id 818 at 0.5728588104248047 similarity score LOG_ID: 723
1786819250.517644,Detected: Zinedine_Zidane with local id 818 at 0.5835211873054504 similarity score LOG_ID: 728
1786819250.5487216,Detected: Zinedine_Zidane with local id 818 at 0.5701408386230469 similarity score LOG_ID: 733
1786819250.5745533,Detected: Zinedine_Zidane with local id 818 at 0.5764541625976562 similarity score LOG_ID: 738
1786819250.6029902,Detected: Zinedine_Zidane with local id 818 at 0.5824083685874939 similarity score LOG_ID: 743
1786819250.632668,Detected: Zinedine_Zidane with local id 818 at 0.578599214553833 similarity score LOG_ID: 748
1786819250.6597004,Detected: Zinedine_Zidane with local id 818 at 0.5843626856803894 similarity score LOG_ID: 753
1786819250.6888468,Detected: Zinedine_Zidane with local id 818 at 0.5643338561058044 similarity score LOG_ID: 758
1786819250.7130728,Detected: Zinedine_Zidane with local id 818 at 0.5809101462364197 similarity score LOG_ID: 763
1786819250.7391515,Detected: Zinedine_Zidane with local id 818 at 0.5760098695755005 similarity score LOG_ID: 768
1786819250.768947,Detected: Zinedine_Zidane with local id 818 at 0.566048264503479 similarity score LOG_ID: 773
1786819250.7964973,Detected: Zinedine_Zidane with local id 818 at 0.5795904397964478 similarity score LOG_ID: 778
1786819250.8221107,Detected: Zinedine_Zidane with local id 818 at 0.5872775316238403 similarity score LOG_ID: 783
1786819250.8528044,Detected: Zinedine_Zidane with local id 818 at 0.578454852104187 similarity score LOG_ID: 788
1786819250.876017,Detected: Zinedine_Zidane with local id 818 at 0.5746678113937378 similarity score LOG_ID: 793
1786819250.9045281,Detected: Zinedine_Zidane with local id 818 at 0.5774053335189819 similarity score LOG_ID: 798
1786819250.9355462,Detected: Zinedine_Zidane with local id 818 at 0.5697757601737976 similarity score LOG_ID: 803
1786819250.9649982,Detected: Zinedine_Zidane with local id 818 at 0.5847942233085632 similarity score LOG_ID: 1836
1786819250.998986,Detected: Zinedine_Zidane with local id 818 at 0.5809166431427002 similarity score LOG_ID: 1841
1786819251.0221467,Detected: Zinedine_Zidane with local id 818 at 0.5860103964805603 similarity score LOG_ID: 1846
1786819251.0596821,Detected: Zinedine_Zidane with local id 818 at 0.5854732394218445 similarity score LOG_ID: 1851
1786819251.0932925,Detected: Zinedine_Zidane with local id 818 at 0.5857498645782471 similarity score LOG_ID: 1856
1786819251.1183774,Detected: Zinedine_Zidane with local id 818 at 0.5899809002876282 similarity score LOG_ID: 1861
1786819251.1497498,Detected: Zinedine_Zidane with local id 818 at 0.5873731970787048 similarity score LOG_ID: 1866
1786819251.1773982,Detected: Zinedine_Zidane with local id 818 at 0.5872297286987305 similarity score LOG_ID: 1871
1786819251.2078638,Detected: Zinedine_Zidane with local id 818 at 0.5801109075546265 similarity score LOG_ID: 1876
1786819251.23702,Detected: Zinedine_Zidane with local id 818 at 0.5862094163894653 similarity score LOG_ID: 1881
1786819251.2650166,Detected: Zinedine_Zidane with local id 818 at 0.5792385339736938 similarity score LOG_ID: 1886
1786819251.303936,Detected: Zinedine_Zidane with local id 818 at 0.5892953872680664 similarity score LOG_ID: 1891
1786819251.3312643,Detected: Zinedine_Zidane with local id 818 at 0.5861948132514954 similarity score LOG_ID: 1896
1786819251.3616378,Detected: Zinedine_Zidane with local id 818 at 0.5898100137710571 similarity score LOG_ID: 1901
1786819251.3983202,Detected: Zinedine_Zidane with local id 818 at 0.5774837136268616 similarity score LOG_ID: 674
