timestamp,message,channel
1786632872.369313,Detected: Mike_Tyson with local id 537 at 0.5976499915122986 similarity score ID: 2357
1786632872.5497143,Detected: Mike_Tyson with local id 537 at 0.5957114100456238 similarity score ID: 2358
1786632872.727516,Detected: Mike_Tyson with local id 537 at 0.5963911414146423 similarity score ID: 2359
1786632872.9058998,Detected: Mike_Tyson with local id 537 at 0.5918381810188293 similarity score ID: 2360
1786632873.0894425,Detected: Mike_Tyson with local id 537 at 0.5913798809051514 similarity score ID: 2361
1786632873.2693353,Detected: Mike_Tyson with local id 537 at 0.5922613739967346 similarity score ID: 2362
1786632873.4499874,Detected: Mike_Tyson with local id 537 at 0.5900503396987915 similarity score ID: 2363
1786632873.6303375,Detected: Mike_Tyson with local id 537 at 0.5962873101234436 similarity score ID: 2364
1786632873.8116148,Detected: Mike_Tyson with local id 537 at 0.5825528502464294 similarity score ID: 2365
1786632873.9921627,Detected: Mike_Tyson with local id 537 at 0.5915848612785339 similarity score ID: 2366
1786632874.172456,Detected: Mike_Tyson with local id 537 at 0.5880041718482971 similarity score ID: 2367
1786632874.351334,Detected: Mike_Tyson with local id 537 at 0.5974374413490295 similarity score ID: 2368
1786632874.533566,Detected: Mike_Tyson with local id 537 at 0.5915971398353577 similarity score ID: 2369
1786632874.711231,Detected: Mike_Tyson with local id 537 at 0.5885934233665466 similarity score ID: 2370
1786632874.9067428,Detected: Mike_Tyson with local id 537 at 0.606383740901947 similarity score ID: 2371
1786632875.0778337,Detected: Mike_Tyson with local id 537 at 0.5983057022094727 similarity score ID: 2372
1786632875.25828,Detected: Mike_Tyson with local id 537 at 0.5817214250564575 similarity score ID: 2373
1786632875.4428682,Detected: Mike_Tyson with local id 537 at 0.5871824622154236 similarity score ID: 2374
1786632875.6260304,Detected: Mike_Tyson with local id 537 at 0.5877633690834045 similarity score ID: 2375
1786632875.810936,Detected: Mike_Tyson with local id 537 at 0.5966734290122986 similarity score ID: 2376
1786632875.9989135,Detected: Mike_Tyson with local id 537 at 0.6000142693519592 similarity score ID: 2377
1786632876.1872718,Detected: Mike_Tyson with local id 537 at 0.5994300842285156 similarity score ID: 2378
1786632876.363045,Detected: Mike_Tyson with local id 537 at 0.5938062071800232 similarity score ID: 2379
1786632876.5387769,Detected: Mike_Tyson with local id 537 at 0.6011337637901306 similarity score ID: 2380
1786632876.726873,Detected: Mike_Tyson with local id 537 at 0.5950663685798645 similarity score ID: 2381
1786632876.910267,Detected: Mike_Tyson with local id 537 at 0.5973567366600037 similarity score ID: 2382
1786632877.0875776,Detected: Mike_Tyson with local id 537 at 0.5927950739860535 similarity score ID: 2383
1786632877.274681,Detected: Mike_Tyson with local id 537 at 0.5956493020057678 similarity score ID: 2384
1786632877.4525733,Detected: Mike_Tyson with local id 537 at 0.5785748362541199 similarity score ID: 2385
1786632877.640592,Detected: Mike_Tyson with local id 537 at 0.594294011592865 similarity score ID: 2386
1786632877.822395,Detected: Mike_Tyson with local id 537 at 0.596200168132782 similarity score ID: 2387
1786632878.0048084,Detected: Mike_Tyson with local id 537 at 0.5994976162910461 similarity score ID: 2388
1786632878.188779,Detected: Mike_Tyson with local id 537 at 0.5996637940406799 similarity score ID: 2389
1786632878.3945613,Detected: Mike_Tyson with local id 537 at 0.6107368469238281 similarity score ID: 2390
1786632878.597063,Detected: Mike_Tyson with local id 537 at 0.5879690051078796 similarity score ID: 2391
1786632878.7734761,Detected: Mike_Tyson with local id 537 at 0.5933325886726379 similarity score ID: 2392
1786632878.9545255,Detected: Mike_Tyson with local id 537 at 0.593124508857727 similarity score ID: 2393
1786632879.1394255,Detected: Mike_Tyson with local id 537 at 0.5918945074081421 similarity score ID: 2394
1786632879.3358192,Detected: Mike_Tyson with local id 537 at 0.5824738144874573 similarity score ID: 2395
1786632879.5200026,Detected: Mike_Tyson with local id 537 at 0.5945029854774475 similarity score ID: 2396
1786632879.7202544,Detected: Mike_Tyson with local id 537 at 0.5786933302879333 similarity score ID: 2397
1786632879.920419,Detected: Mike_Tyson with local id 537 at 0.5991441607475281 similarity score ID: 2398
1786632880.1084769,Detected: Mike_Tyson with local id 537 at 0.5829755663871765 similarity score ID: 2399
1786632880.3424127,Detected: Mike_Tyson with local id 537 at 0.6011919379234314 similarity score ID: 2400
1786632880.5360267,Detected: Mike_Tyson with local id 537 at 0.5962509512901306 similarity score ID: 2401
1786632880.7221146,Detected: Mike_Tyson with local id 537 at 0.5903361439704895 similarity score ID: 2402
1786632880.910702,Detected: Mike_Tyson with local id 537 at 0.6004558801651001 similarity score ID: 2403
1786632881.0987797,Detected: Mike_Tyson with local id 537 at 0.5805984139442444 similarity score ID: 2404
1786632881.2794294,Detected: Mike_Tyson with local id 537 at 0.5935475826263428 similarity score ID: 2405
1786632881.4668674,Detected: Mike_Tyson with local id 537 at 0.5987104177474976 similarity score ID: 2406
1786632881.6472807,Detected: Mike_Tyson with local id 537 at 0.6003811359405518 similarity score ID: 2407
1786632881.8259513,Detected: Mike_Tyson with local id 537 at 0.585320234298706 similarity score ID: 2408
1786632882.007445,Detected: Mike_Tyson with local id 537 at 0.6010110974311829 similarity score ID: 2409
1786632882.1979373,Detected: Mike_Tyson with local id 537 at 0.5928713083267212 similarity score ID: 2410
1786632882.3919988,Detected: Mike_Tyson with local id 537 at 0.592300295829773 similarity score ID: 2411
1786632882.5834148,Detected: Mike_Tyson with local id 537 at 0.6020115613937378 similarity score ID: 2412
1786632882.757564,Detected: Mike_Tyson with local id 537 at 0.5919830203056335 similarity score ID: 2413
1786632882.9438398,Detected: Mike_Tyson with local id 537 at 0.5944331288337708 similarity score ID: 2414
1786632883.1216252,Detected: Mike_Tyson with local id 537 at 0.5855348706245422 similarity score ID: 2415
1786632883.3047135,Detected: Mike_Tyson with local id 537 at 0.6002369523048401 similarity score ID: 2416
1786632883.498264,Detected: Mike_Tyson with local id 537 at 0.599741518497467 similarity score ID: 2417
1786632883.6811671,Detected: Mike_Tyson with local id 537 at 0.587202250957489 similarity score ID: 2418
1786632883.8682766,Detected: Mike_Tyson with local id 537 at 0.5925597548484802 similarity score ID: 2419
1786632884.0690427,Detected: Mike_Tyson with local id 537 at 0.5929046273231506 similarity score ID: 2420
1786632884.256672,Detected: Mike_Tyson with local id 537 at 0.5854606628417969 similarity score ID: 2421
1786632884.4437208,Detected: Mike_Tyson with local id 537 at 0.5982421636581421 similarity score ID: 2422
1786632884.6236615,Detected: Mike_Tyson with local id 537 at 0.5829244256019592 similarity score ID: 2423
1786632884.821687,Detected: Mike_Tyson with local id 537 at 0.5888468027114868 similarity score ID: 2424
1786632885.018667,Detected: Mike_Tyson with local id 537 at 0.5919638872146606 similarity score ID: 2425
1786632885.178577,Detected: Mike_Tyson with local id 537 at 0.5883916616439819 similarity score ID: 2426
1786632885.3716373,Detected: Mike_Tyson with local id 537 at 0.5976473689079285 similarity score ID: 2427
1786632885.5560625,Detected: Mike_Tyson with local id 537 at 0.5948600769042969 similarity score ID: 2428
1786632885.7304075,Detected: Mike_Tyson with local id 537 at 0.5949798226356506 similarity score ID: 2429
1786632885.9106972,Detected: Mike_Tyson with local id 537 at 0.5913454294204712 similarity score ID: 2430
1786632886.0944645,Detected: Mike_Tyson with local id 537 at 0.5972133278846741 similarity score ID: 2431
1786632886.2763524,Detected: Mike_Tyson with local id 537 at 0.587319552898407 similarity score ID: 2432
1786632886.4598339,Detected: Mike_Tyson with local id 537 at 0.5869035124778748 similarity score ID: 2433
1786632886.6436965,Detected: Mike_Tyson with local id 537 at 0.5957852005958557 similarity score ID: 2434
1786632886.826265,Detected: Mike_Tyson with local id 537 at 0.5852760076522827 similarity score ID: 2435
1786632887.005646,Detected: Mike_Tyson with local id 537 at 0.5854705572128296 similarity score ID: 2436
1786632887.1872268,Detected: Mike_Tyson with local id 537 at 0.5991708040237427 similarity score ID: 2437
1786632887.3668213,Detected: Mike_Tyson with local id 537 at 0.5815861821174622 similarity score ID: 2438
1786632887.5493183,Detected: Mike_Tyson with local id 537 at 0.577680766582489 similarity score ID: 2439
1786632887.7361953,Detected: Mike_Tyson with local id 537 at 0.5903430581092834 similarity score ID: 2440
1786632887.9150572,Detected: Mike_Tyson with local id 537 at 0.582844078540802 similarity score ID: 2441
1786632888.0939612,Detected: Mike_Tyson with local id 537 at 0.5979976654052734 similarity score ID: 2442
1786632888.285656,Detected: Mike_Tyson with local id 537 at 0.6004180312156677 similarity score ID: 2443
1786632888.4680114,Detected: Mike_Tyson with local id 537 at 0.6011555194854736 similarity score ID: 2444
1786632888.7048476,Detected: Mike_Tyson with local id 537 at 0.5935060381889343 similarity score ID: 2445
1786632888.8938484,Detected: Mike_Tyson with local id 537 at 0.600277841091156 similarity score ID: 2446
1786632889.076616,Detected: Mike_Tyson with local id 537 at 0.5974080562591553 similarity score ID: 2447
1786632889.2602856,Detected: Mike_Tyson with local id 537 at 0.6007053256034851 similarity score ID: 2448
1786632889.4411762,Detected: Mike_Tyson with local id 537 at 0.5927584171295166 similarity score ID: 2449
1786632889.6259894,Detected: Mike_Tyson with local id 537 at 0.5762250423431396 similarity score ID: 2450
1786632889.80814,Detected: Mike_Tyson with local id 537 at 0.5906696319580078 similarity score ID: 2451
1786632889.9865923,Detected: Mike_Tyson with local id 537 at 0.593985915184021 similarity score ID: 2452
1786632890.1678233,Detected: Mike_Tyson with local id 537 at 0.5864267349243164 similarity score ID: 2453
1786632890.3501642,Detected: Mike_Tyson with local id 537 at 0.5935289263725281 similarity score ID: 2454
1786632890.5267787,Detected: Mike_Tyson with local id 537 at 0.5815818309783936 similarity score ID: 2455
1786632890.7001476,Detected: Mike_Tyson with local id 537 at 0.593966007232666 similarity score ID: 2456
1786632890.88075,Detected: Mike_Tyson with local id 537 at 0.5836601257324219 similarity score ID: 2457
1786632891.075282,Detected: Mike_Tyson with local id 537 at 0.5907891392707825 similarity score ID: 2458
1786632891.2707262,Detected: Mike_Tyson with local id 537 at 0.5975803732872009 similarity score ID: 2459
1786632891.4669821,Detected: Mike_Tyson with local id 537 at 0.593519926071167 similarity score ID: 2460
1786632891.6466448,Detected: Mike_Tyson with local id 537 at 0.5973695516586304 similarity score ID: 2461
1786632891.8317308,Detected: Mike_Tyson with local id 537 at 0.5918243527412415 similarity score ID: 2462
1786632892.016851,Detected: Mike_Tyson with local id 537 at 0.5970074534416199 similarity score ID: 2463
1786632892.1940436,Detected: Mike_Tyson with local id 537 at 0.5887283682823181 similarity score ID: 2464
1786632892.3784366,Detected: Mike_Tyson with local id 537 at 0.5930228233337402 similarity score ID: 2465
1786632892.5684843,Detected: Mike_Tyson with local id 537 at 0.5924237370491028 similarity score ID: 2466
1786632892.752087,Detected: Mike_Tyson with local id 537 at 0.5962329506874084 similarity score ID: 2467
1786632892.935615,Detected: Mike_Tyson with local id 537 at 0.5891658663749695 similarity score ID: 2468
1786632893.1172426,Detected: Mike_Tyson with local id 537 at 0.5885652303695679 similarity score ID: 2469
1786632893.3094273,Detected: Mike_Tyson with local id 537 at 0.5869912505149841 similarity score ID: 2470
1786632893.4910648,Detected: Mike_Tyson with local id 537 at 0.5887367725372314 similarity score ID: 2471
1786632893.683321,Detected: Mike_Tyson with local id 537 at 0.5938442945480347 similarity score ID: 2472
1786632893.8687642,Detected: Mike_Tyson with local id 537 at 0.5958523154258728 similarity score ID: 2473
1786632894.0606005,Detected: Mike_Tyson with local id 537 at 0.5804248452186584 similarity score ID: 2474
1786632894.2456648,Detected: Mike_Tyson with local id 537 at 0.5932582020759583 similarity score ID: 2475
1786632894.4331193,Detected: Mike_Tyson with local id 537 at 0.5963180661201477 similarity score ID: 2476
1786632894.6148956,Detected: Mike_Tyson with local id 537 at 0.6006501317024231 similarity score ID: 2477
1786632894.8083906,Detected: Mike_Tyson with local id 537 at 0.5954170823097229 similarity score ID: 2478
1786632894.987067,Detected: Mike_Tyson with local id 537 at 0.5952383279800415 similarity score ID: 2479
1786632895.1702588,Detected: Mike_Tyson with local id 537 at 0.5999768376350403 similarity score ID: 2480
1786632895.3544405,Detected: Mike_Tyson with local id 537 at 0.5935614109039307 similarity score ID: 2481
1786632895.5326586,Detected: Mike_Tyson with local id 537 at 0.5929504632949829 similarity score ID: 2482
1786632895.7267046,Detected: Mike_Tyson with local id 537 at 0.599962055683136 similarity score ID: 2483
1786632895.901209,Detected: Mike_Tyson with local id 537 at 0.5963257551193237 similarity score ID: 2484
1786632896.0859017,Detected: Mike_Tyson with local id 537 at 0.5979266166687012 similarity score ID: 2485
1786632896.2665966,Detected: Mike_Tyson with local id 537 at 0.5893920660018921 similarity score ID: 2486
1786632896.4525816,Detected: Mike_Tyson with local id 537 at 0.5842098593711853 similarity score ID: 2487
1786632896.636345,Detected: Mike_Tyson with local id 537 at 0.5800133347511292 similarity score ID: 2488
1786632896.8216383,Detected: Mike_Tyson with local id 537 at 0.5923983454704285 similarity score ID: 2489
1786632897.0070148,Detected: Mike_Tyson with local id 537 at 0.6000227928161621 similarity score ID: 2490
1786632897.1969416,Detected: Mike_Tyson with local id 537 at 0.5954948663711548 similarity score ID: 2491
1786632897.4055636,Detected: Mike_Tyson with local id 537 at 0.5932939648628235 similarity score ID: 2492
1786632897.5845017,Detected: Mike_Tyson with local id 537 at 0.5974664688110352 similarity score ID: 2493
1786632897.758678,Detected: Mike_Tyson with local id 537 at 0.5940619707107544 similarity score ID: 2494
1786632897.955794,Detected: Mike_Tyson with local id 537 at 0.5793554782867432 similarity score ID: 2495
1786632898.1239884,Detected: Mike_Tyson with local id 537 at 0.597752034664154 similarity score ID: 2496
1786632898.307115,Detected: Mike_Tyson with local id 537 at 0.5942840576171875 similarity score ID: 2497
1786632898.5018723,Detected: Mike_Tyson with local id 537 at 0.5939691066741943 similarity score ID: 2498
1786632898.6949925,Detected: Mike_Tyson with local id 537 at 0.5988686680793762 similarity score ID: 2499
1786632898.8930345,Detected: Mike_Tyson with local id 537 at 0.5890342593193054 similarity score ID: 2500
1786632899.0771813,Detected: Mike_Tyson with local id 537 at 0.5998923182487488 similarity score ID: 2501
1786632899.26096,Detected: Mike_Tyson with local id 537 at 0.6001536250114441 similarity score ID: 2502
1786632899.4416354,Detected: Mike_Tyson with local id 537 at 0.5910111665725708 similarity score ID: 2503
1786632899.6264548,Detected: Mike_Tyson with local id 537 at 0.5860422849655151 similarity score ID: 2504
1786632899.809933,Detected: Mike_Tyson with local id 537 at 0.5822212100028992 similarity score ID: 2505
1786632899.9877827,Detected: Mike_Tyson with local id 537 at 0.595041811466217 similarity score ID: 2506
1786632900.1855867,Detected: Mike_Tyson with local id 537 at 0.5723812580108643 similarity score ID: 2507
1786632900.3620954,Detected: Mike_Tyson with local id 537 at 0.5929327011108398 similarity score ID: 2508
1786632900.5471463,Detected: Mike_Tyson with local id 537 at 0.5965303182601929 similarity score ID: 2509
1786632900.7316768,Detected: Mike_Tyson with local id 537 at 0.5887826681137085 similarity score ID: 2510
1786632900.9203782,Detected: Mike_Tyson with local id 537 at 0.5813453197479248 similarity score ID: 2511
1786632901.1073005,Detected: Mike_Tyson with local id 537 at 0.5851618647575378 similarity score ID: 2512
1786632901.2967715,Detected: Mike_Tyson with local id 537 at 0.5859074592590332 similarity score ID: 2513
1786632901.472229,Detected: Mike_Tyson with local id 537 at 0.5941537022590637 similarity score ID: 2514
1786632901.662357,Detected: Mike_Tyson with local id 537 at 0.5848402976989746 similarity score ID: 2515
1786632901.8501437,Detected: Mike_Tyson with local id 537 at 0.5929697751998901 similarity score ID: 2516
1786632902.0423853,Detected: Mike_Tyson with local id 537 at 0.5973573923110962 similarity score ID: 2517
1786632902.2307682,Detected: Mike_Tyson with local id 537 at 0.5779373645782471 similarity score ID: 2518
1786632902.4115462,Detected: Mike_Tyson with local id 537 at 0.6003955006599426 similarity score ID: 2519
1786632902.5994115,Detected: Mike_Tyson with local id 537 at 0.5884413123130798 similarity score ID: 2520
1786632902.7829838,Detected: Mike_Tyson with local id 537 at 0.5891280770301819 similarity score ID: 2521
1786632902.9643133,Detected: Mike_Tyson with local id 537 at 0.5843898057937622 similarity score ID: 2522
1786632903.1501107,Detected: Mike_Tyson with local id 537 at 0.5971589684486389 similarity score ID: 2523
1786632903.3446279,Detected: Mike_Tyson with local id 537 at 0.5902864933013916 similarity score ID: 2524
1786632903.5329795,Detected: Mike_Tyson with local id 537 at 0.5940723419189453 similarity score ID: 2525
1786632903.7426283,Detected: Mike_Tyson with local id 537 at 0.5939628481864929 similarity score ID: 2526
1786632903.9236443,Detected: Mike_Tyson with local id 537 at 0.5961140394210815 similarity score ID: 2527
1786632904.1092477,Detected: Mike_Tyson with local id 537 at 0.5814242959022522 similarity score ID: 2528
1786632904.2991002,Detected: Mike_Tyson with local id 537 at 0.5881948471069336 similarity score ID: 2529
1786632904.4932833,Detected: Mike_Tyson with local id 537 at 0.5892345309257507 similarity score ID: 2530
1786632904.6831849,Detected: Mike_Tyson with local id 537 at 0.5884576439857483 similarity score ID: 2531
1786632904.868729,Detected: Mike_Tyson with local id 537 at 0.5933287739753723 similarity score ID: 2532
1786632905.0534332,Detected: Mike_Tyson with local id 537 at 0.5903655290603638 similarity score ID: 2533
1786632905.243565,Detected: Mike_Tyson with local id 537 at 0.6001055836677551 similarity score ID: 2534
1786632905.425772,Detected: Mike_Tyson with local id 537 at 0.5975180864334106 similarity score ID: 2535
1786632905.6091158,Detected: Mike_Tyson with local id 537 at 0.5922031402587891 similarity score ID: 2536
1786632905.7890117,Detected: Mike_Tyson with local id 537 at 0.5884937644004822 similarity score ID: 2537
1786632905.9745471,Detected: Mike_Tyson with local id 537 at 0.5864883065223694 similarity score ID: 2538
1786632906.1644964,Detected: Mike_Tyson with local id 537 at 0.5934085249900818 similarity score ID: 2539
1786632906.3466244,Detected: Mike_Tyson with local id 537 at 0.5754474997520447 similarity score ID: 2540
1786632906.524791,Detected: Mike_Tyson with local id 537 at 0.602108359336853 similarity score ID: 2541
1786632906.7206795,Detected: Mike_Tyson with local id 537 at 0.5952019691467285 similarity score ID: 2542
1786632906.9038243,Detected: Mike_Tyson with local id 537 at 0.5965538024902344 similarity score ID: 2543
1786632907.0814397,Detected: Mike_Tyson with local id 537 at 0.591056227684021 similarity score ID: 2544
1786632907.2561185,Detected: Mike_Tyson with local id 537 at 0.6007955074310303 similarity score ID: 2545
1786632907.4370594,Detected: Mike_Tyson with local id 537 at 0.5898217558860779 similarity score ID: 2546
1786632907.6298463,Detected: Mike_Tyson with local id 537 at 0.5972706079483032 similarity score ID: 2547
1786632907.821558,Detected: Mike_Tyson with local id 537 at 0.5897542834281921 similarity score ID: 2548
1786632908.0163972,Detected: Mike_Tyson with local id 537 at 0.5987640023231506 similarity score ID: 2549
1786632908.2210793,Detected: Mike_Tyson with local id 537 at 0.5897604823112488 similarity score ID: 2550
1786632908.386779,Detected: Mike_Tyson with local id 537 at 0.5986726880073547 similarity score ID: 2551
1786632908.5646255,Detected: Mike_Tyson with local id 537 at 0.5838889479637146 similarity score ID: 2552
1786632908.7601259,Detected: Mike_Tyson with local id 537 at 0.5925445556640625 similarity score ID: 2553
1786632908.9596503,Detected: Mike_Tyson with local id 537 at 0.5875148773193359 similarity score ID: 2554
1786632909.1472435,Detected: Mike_Tyson with local id 537 at 0.5869898796081543 similarity score ID: 2555
1786632909.331517,Detected: Mike_Tyson with local id 537 at 0.5912097692489624 similarity score ID: 2556
1786632909.5153499,Detected: Mike_Tyson with local id 537 at 0.5987947583198547 similarity score ID: 2557
1786632909.6940336,Detected: Mike_Tyson with local id 537 at 0.5898192524909973 similarity score ID: 2558
1786632909.8794217,Detected: Mike_Tyson with local id 537 at 0.5968217253684998 similarity score ID: 2559
1786632910.0679734,Detected: Mike_Tyson with local id 537 at 0.5963742136955261 similarity score ID: 2560
1786632910.2559698,Detected: Mike_Tyson with local id 537 at 0.5940800905227661 similarity score ID: 2561
1786632910.437015,Detected: Mike_Tyson with local id 537 at 0.6019555926322937 similarity score ID: 2562
1786632910.6167128,Detected: Mike_Tyson with local id 537 at 0.5877106189727783 similarity score ID: 2563
1786632910.7972732,Detected: Mike_Tyson with local id 537 at 0.5781171917915344 similarity score ID: 2564
1786632910.9798179,Detected: Mike_Tyson with local id 537 at 0.5995708703994751 similarity score ID: 2565
1786632911.1627488,Detected: Mike_Tyson with local id 537 at 0.599255383014679 similarity score ID: 2566
1786632911.3425865,Detected: Mike_Tyson with local id 537 at 0.5936151146888733 similarity score ID: 2567
1786632911.5303965,Detected: Mike_Tyson with local id 537 at 0.5915666222572327 similarity score ID: 2568
1786632911.7158499,Detected: Mike_Tyson with local id 537 at 0.5835679769515991 similarity score ID: 2569
1786632911.8980794,Detected: Mike_Tyson with local id 537 at 0.5979709625244141 similarity score ID: 2570
1786632912.08153,Detected: Mike_Tyson with local id 537 at 0.600466787815094 similarity score ID: 2571
1786632912.2648487,Detected: Mike_Tyson with local id 537 at 0.5915571451187134 similarity score ID: 2572
1786632912.462024,Detected: Mike_Tyson with local id 537 at 0.5837373733520508 similarity score ID: 2573
1786632912.6484015,Detected: Mike_Tyson with local id 537 at 0.5892410278320312 similarity score ID: 2574
1786632912.8365884,Detected: Mike_Tyson with local id 537 at 0.5898909568786621 similarity score ID: 2575
1786632913.0120063,Detected: Mike_Tyson with local id 537 at 0.592767059803009 similarity score ID: 2576
1786632913.191972,Detected: Mike_Tyson with local id 537 at 0.5927582383155823 similarity score ID: 2577
1786632913.3733907,Detected: Mike_Tyson with local id 537 at 0.572677731513977 similarity score ID: 2578
1786632913.576127,Detected: Mike_Tyson with local id 537 at 0.5942584276199341 similarity score ID: 2579
1786632913.7702916,Detected: Mike_Tyson with local id 537 at 0.5948085784912109 similarity score ID: 2580
1786632913.954888,Detected: Mike_Tyson with local id 537 at 0.5974944233894348 similarity score ID: 2581
1786632914.139261,Detected: Mike_Tyson with local id 537 at 0.5795748829841614 similarity score ID: 2582
1786632914.3288202,Detected: Mike_Tyson with local id 537 at 0.5798647999763489 similarity score ID: 2583
1786632914.514665,Detected: Mike_Tyson with local id 537 at 0.6021714806556702 similarity score ID: 2584
1786632914.690637,Detected: Mike_Tyson with local id 537 at 0.6016432642936707 similarity score ID: 2585
1786632914.8780217,Detected: Mike_Tyson with local id 537 at 0.5871595740318298 similarity score ID: 2586
1786632915.0679667,Detected: Mike_Tyson with local id 537 at 0.5938622951507568 similarity score ID: 2587
1786632915.2542696,Detected: Mike_Tyson with local id 537 at 0.5937384963035583 similarity score ID: 2588
1786632915.4335964,Detected: Mike_Tyson with local id 537 at 0.5872285962104797 similarity score ID: 2589
1786632915.6171908,Detected: Mike_Tyson with local id 537 at 0.5907416343688965 similarity score ID: 2590
1786632915.8042057,Detected: Mike_Tyson with local id 537 at 0.5904595851898193 similarity score ID: 2591
1786632915.9887238,Detected: Mike_Tyson with local id 537 at 0.5999244451522827 similarity score ID: 2592
1786632916.1747613,Detected: Mike_Tyson with local id 537 at 0.591249406337738 similarity score ID: 2593
1786632916.3555145,Detected: Mike_Tyson with local id 537 at 0.5945342183113098 similarity score ID: 2594
1786632916.5380292,Detected: Mike_Tyson with local id 537 at 0.6007320880889893 similarity score ID: 2595
1786632916.7212327,Detected: Mike_Tyson with local id 537 at 0.6001622080802917 similarity score ID: 2596
1786632916.901465,Detected: Mike_Tyson with local id 537 at 0.5998567938804626 similarity score ID: 2597
1786632917.0915895,Detected: Mike_Tyson with local id 537 at 0.588992178440094 similarity score ID: 2598
1786632917.2750628,Detected: Mike_Tyson with local id 537 at 0.592656135559082 similarity score ID: 2599
1786632917.4569848,Detected: Mike_Tyson with local id 537 at 0.5957161784172058 similarity score ID: 2600
1786632917.6462495,Detected: Mike_Tyson with local id 537 at 0.5916203856468201 similarity score ID: 2601
1786632917.8236082,Detected: Mike_Tyson with local id 537 at 0.5944520235061646 similarity score ID: 2602
1786632918.0105765,Detected: Mike_Tyson with local id 537 at 0.5956074595451355 similarity score ID: 2603
1786632918.1874046,Detected: Mike_Tyson with local id 537 at 0.5968082547187805 similarity score ID: 2604
1786632918.3757036,Detected: Mike_Tyson with local id 537 at 0.6012389659881592 similarity score ID: 2605
1786632918.5619783,Detected: Mike_Tyson with local id 537 at 0.5971766114234924 similarity score ID: 2606
1786632918.737895,Detected: Mike_Tyson with local id 537 at 0.5925379395484924 similarity score ID: 2607
1786632918.9248555,Detected: Mike_Tyson with local id 537 at 0.5956261157989502 similarity score ID: 2608
1786632919.1074386,Detected: Mike_Tyson with local id 537 at 0.5938254594802856 similarity score ID: 2609
1786632919.2889955,Detected: Mike_Tyson with local id 537 at 0.5890491604804993 similarity score ID: 2610
1786632919.4716396,Detected: Mike_Tyson with local id 537 at 0.5951574444770813 similarity score ID: 2611
1786632919.6539738,Detected: Mike_Tyson with local id 537 at 0.5892188549041748 similarity score ID: 2612
1786632919.8360724,Detected: Mike_Tyson with local id 537 at 0.5822854042053223 similarity score ID: 2613
1786632920.0252876,Detected: Mike_Tyson with local id 537 at 0.5811635851860046 similarity score ID: 2614
1786632920.2042496,Detected: Mike_Tyson with local id 537 at 0.5911511182785034 similarity score ID: 2615
1786632920.3862305,Detected: Mike_Tyson with local id 537 at 0.5850712060928345 similarity score ID: 2616
1786632920.5760996,Detected: Mike_Tyson with local id 537 at 0.5973014831542969 similarity score ID: 2617
1786632920.7631798,Detected: Mike_Tyson with local id 537 at 0.5949894785881042 similarity score ID: 2618
1786632920.9434688,Detected: Mike_Tyson with local id 537 at 0.5822041034698486 similarity score ID: 2619
1786632921.1213834,Detected: Mike_Tyson with local id 537 at 0.5891680121421814 similarity score ID: 2620
1786632921.299568,Detected: Mike_Tyson with local id 537 at 0.5899960398674011 similarity score ID: 2621
1786632921.4784446,Detected: Mike_Tyson with local id 537 at 0.5879618525505066 similarity score ID: 2622
1786632921.6592224,Detected: Mike_Tyson with local id 537 at 0.5898668169975281 similarity score ID: 2623
1786632921.8477912,Detected: Mike_Tyson with local id 537 at 0.597291886806488 similarity score ID: 2624
1786632922.0507991,Detected: Mike_Tyson with local id 537 at 0.5937619209289551 similarity score ID: 2625
1786632922.2300353,Detected: Mike_Tyson with local id 537 at 0.5729529857635498 similarity score ID: 2626
1786632922.3957899,Detected: Mike_Tyson with local id 537 at 0.5841957926750183 similarity score ID: 2627
1786632922.5788472,Detected: Mike_Tyson with local id 537 at 0.5987886190414429 similarity score ID: 2628
1786632922.7793796,Detected: Mike_Tyson with local id 537 at 0.5867167115211487 similarity score ID: 2629
1786632922.995851,Detected: Mike_Tyson with local id 537 at 0.5965943932533264 similarity score ID: 2630
1786632923.1848273,Detected: Mike_Tyson with local id 537 at 0.5891146659851074 similarity score ID: 2631
1786632923.378362,Detected: Mike_Tyson with local id 537 at 0.5971130728721619 similarity score ID: 2632
1786632923.561954,Detected: Mike_Tyson with local id 537 at 0.5880434513092041 similarity score ID: 2633
1786632923.762363,Detected: Mike_Tyson with local id 537 at 0.5955422520637512 similarity score ID: 2634
1786632923.944805,Detected: Mike_Tyson with local id 537 at 0.5866828560829163 similarity score ID: 2635
1786632924.1395645,Detected: Mike_Tyson with local id 537 at 0.5834761261940002 similarity score ID: 2636
1786632924.3248518,Detected: Mike_Tyson with local id 537 at 0.5937522053718567 similarity score ID: 2637
1786632924.5129683,Detected: Mike_Tyson with local id 537 at 0.5978952646255493 similarity score ID: 2638
1786632924.6940632,Detected: Mike_Tyson with local id 537 at 0.5986201763153076 similarity score ID: 2639
1786632924.8803973,Detected: Mike_Tyson with local id 537 at 0.5857338905334473 similarity score ID: 2640
1786632925.0587485,Detected: Mike_Tyson with local id 537 at 0.5990434885025024 similarity score ID: 2641
1786632925.2471552,Detected: Mike_Tyson with local id 537 at 0.5972369313240051 similarity score ID: 2642
1786632925.4231026,Detected: Mike_Tyson with local id 537 at 0.5978323817253113 similarity score ID: 2643
